,buoy_vel_mag,buoy_vel_dir
1063,3.256361,4.96669
1064,4.488612,5.2619944
1065,2.9318528,4.4444237
1066,38.83889,3.4781926
1067,3.484778,4.479664
1068,6.174041,5.4448404
1069,6.523056,5.650394
1070,6.601084,5.4623165
1071,11.207969,4.689385
1072,1.8421037,3.6314766
1073,1.8299506,2.5698318
1074,3.5697398,4.932929
1075,2.4434972,2.1026711
1076,3.2609296,1.8794823
1077,13.233326,3.944303
1078,4.106909,4.563508
1079,2.473598,2.999888
1080,2.9486916,3.8676698
1081,2.0208483,3.963637
1082,5.18047,2.729322
1083,3.91712,3.1860747
1084,3.056203,3.5145154
1085,3.1443367,3.5196352
1086,2.4865527,2.4357905
1087,4.363921,4.992069
1088,3.4297643,4.0006766
1089,3.0793998,4.1957464
1090,5.332181,4.2495813
1091,3.8070154,5.1242695
1092,3.8460588,4.528995
1093,2.5261505,3.3358812
1094,2.5344863,3.141038
1095,2.5097752,3.3994288
1096,2.4153273,2.8842974
1097,2.1577015,3.941321
1098,2.8493655,3.195984
1099,2.5240827,3.3048
1100,3.2195754,2.460905
1101,2.7074304,2.2413187
1102,8.23409,5.761391
1103,12.387004,6.0127134
1104,3.2687109,2.0489056
1105,3.269954,3.9519026
1106,6.256494,5.1225147
1107,2.7255616,4.3092937
1108,5.975349,4.9196806
1109,6.6867857,2.0213604
1110,6.1655464,1.4481378
1111,9.334426,1.2146702
1112,3.441165,1.6802633
1113,2.6526213,4.2915473
1114,3.169272,4.607498
1115,8.445558,5.483098
1116,8.59586,4.1880016
1117,3.6324182,2.1557946
1118,3.259138,2.1195602
1119,5.1317883,1.658973
1120,3.1234794,2.1368399
1121,4.5615234,2.0498307
1122,6.9775715,4.383335
1123,5.186358,3.117187
1124,4.093326,2.530131
1125,3.307283,2.1212523
1126,5.341536,5.2838287
1127,3.0650198,4.5480204
1128,2.4675882,3.8811936
1129,4.073379,5.1394787
1130,4.9639378,3.840329
1131,6.00745,1.420947
1132,8.007706,1.427592
1133,3.0713573,1.9607216
1134,4.902007,1.9748445
1135,3.3793764,4.506326
1136,6.5117173,5.58638
1137,5.8181744,5.608388
1138,2.674931,3.6415844
1139,3.510182,4.9058666
1140,4.9447365,1.9499471
1141,4.931321,1.7395501
1142,4.646333,1.7577775
1143,3.8876157,2.04
1144,7.0837893,1.5684862
1145,6.1068177,2.3826237
1146,5.694699,1.6702828
1147,6.791015,2.1851487
1148,9.693075,3.8118637
1149,5.50637,5.1236253
1150,6.8876815,3.8047729
1151,5.299249,3.3005915
1152,8.272582,1.5189681
1153,4.9188643,2.5884817
1154,3.9192266,4.825472
1155,12.147289,1.1300992
1156,4.804383,1.7666
1157,13.310379,2.4493337
1158,7.4571385,2.962879
1159,8.284619,2.3832202
1160,6.429389,1.397175
1161,8.699794,2.2294362
1162,4.1285753,1.7009739
1163,10.324365,2.5845141
1164,13.108309,0.99092364
1165,3.3132782,2.092317
1166,2.197659,3.4402046
1167,3.987207,3.1292806
1168,5.4618607,2.642291
1169,6.1993194,2.630392
1170,6.6625676,3.5143175
1171,5.3155026,5.1501465
1172,6.5677333,3.8628674
1173,6.774488,3.6718552
1174,10.162396,3.6669238
1175,3.6560225,2.374775
1176,8.061303,1.4446249
1177,4.8049,1.8834159
1178,3.7236028,4.427893
1179,3.3226795,2.336907
1180,4.5912056,4.765956
1181,8.537804,3.704402
1182,6.9110293,2.9797978
1183,7.154896,5.8150434
1184,12.151332,6.363473
1185,10.895061,1.5390551
1186,18.115591,2.8697357
1187,15.247626,2.7691064
1188,13.393671,3.045032
1189,9.243475,1.1736512
1190,11.57305,4.119789
1191,8.6657,1.2842678
1192,7.5278335,1.2327125
1193,4.028325,1.8873572
1194,3.5137877,2.9836507
1195,4.046197,4.092911
1196,5.5666413,4.464793
1197,9.991038,3.5977492
1198,5.246633,2.5735798
1199,7.190722,3.1557977
1200,6.092467,3.3274465
1201,7.8624187,3.0814974
1202,4.2903094,4.025478
1203,7.7695804,5.537925
1204,7.1443315,5.392983
1205,5.3145695,4.8540173
1206,25.526241,5.344203
1207,7.135408,4.4853077
1208,7.5525317,1.3573415
1209,9.423005,1.5375109
1210,11.589739,3.5138888
1211,5.429391,4.490075
1212,5.110788,4.337364
1213,7.3288302,3.1877532
1214,4.8774343,3.838098
1215,5.081044,3.9634168
1216,3.5139399,3.1899679
1217,9.212944,2.6455672
1218,7.2744966,2.1029754
1219,9.374481,3.2629132
1220,5.187008,4.687284
1221,6.4139805,4.7228203
1222,7.2804203,4.092818
1223,6.053242,1.6449468
1224,12.014574,3.3971975
1225,18.146122,3.5470371
1226,12.251506,2.2943625
1227,3.8422303,4.0618677
1228,5.36229,4.6129065
1229,12.866054,4.228521
1230,7.040737,5.362941
1231,8.197397,5.3018303
1232,5.899986,4.7936673
1233,6.814429,5.572459
1234,11.218642,6.1811676
1235,8.96622,3.7245965
1236,12.69567,3.4913554
1237,5.447493,1.4219604
1238,8.231627,1.2596917
1239,5.455152,1.8553584
1240,7.862552,1.7412709
1241,11.512872,1.9274422
1242,8.274644,2.5185108
1243,11.789987,1.1567916
1244,20.106909,2.4386668
1245,7.4218082,1.6401737
1246,16.825745,1.6038272
1247,7.376117,3.1126344
1248,6.176289,1.9497485
1249,8.17828,1.9020909
1250,6.0678263,1.6943331
1251,4.3627634,4.4383655
1252,5.0289845,4.5272317
1253,9.402665,3.052093
1254,4.6831408,2.8283892
1255,4.192856,3.6031919
1256,5.088914,4.153386
1257,4.9676375,5.0043507
1258,4.350146,4.384098
1259,4.6900578,3.7034354
1260,5.853405,2.0722878
1261,12.788732,6.357171
1262,7.0054865,5.4325786
1263,5.309808,3.6808567
1264,8.66186,1.2867336
1265,5.806903,1.8434598
1266,3.5133586,3.507107
1267,3.3989816,3.5683355
1268,6.6668363,4.621915
1269,3.6141658,3.7943556
1270,5.8853917,1.369011
1271,4.962529,1.6065626
1272,21.161297,2.6234884
1273,17.84455,3.7279105
1274,15.566369,4.806489
1275,10.556835,5.265712
1276,7.8156633,5.4653296
1277,12.794805,4.4934845
1278,17.129047,2.4091291
1279,13.828519,5.8361273
1280,9.3854065,4.9582863
1281,7.8770747,3.8912964
1282,5.2994833,3.474995
1283,7.4756093,2.084378
1284,11.706772,1.7265102
1285,3.9705248,4.605606
1286,6.78053,3.8842652
1287,6.478879,2.5328016
1288,11.084538,1.1390772
1289,14.598344,0.96804035
1290,6.655723,1.4764011
1291,7.5388846,1.8667415
1292,7.2834,1.3785884
1293,8.624033,1.4203767
1294,4.9208217,2.0281963
1295,11.451148,3.0174873
1296,23.156292,5.9501286
1297,4.8822746,4.4367476
1298,3.4853334,4.3125668
1299,5.8821096,3.4886622
1300,8.582626,3.7265487
1301,11.42769,4.1844683
1302,19.706606,5.885065
1303,20.15085,5.931633
1304,20.034763,5.602688
1305,16.830122,2.354273
1306,7.4622126,2.1657906
1307,3.2824435,4.9210634
1308,3.2207847,4.7750034
1309,6.855314,5.655612
1310,7.7474313,5.6699324
1311,9.275652,5.7963934
1312,10.150376,5.8172617
1313,9.663533,4.541607
1314,10.118517,5.4287224
1315,4.0592165,4.7847137
1316,7.5172787,1.315327
1317,3.9974275,5.311287
1318,15.123459,1.7194939
1319,8.587613,4.8298464
1320,6.0949435,5.580805
1321,16.930939,2.0082974
1322,12.830367,1.0895197
1323,2.374569,3.6498127
1324,3.2368293,4.625784
1325,4.829999,2.3527198
1326,6.598615,1.3572788
1327,3.2517476,2.0512452
1328,2.5313015,4.041489
1329,3.25845,3.9716265
1330,2.8352108,4.191943
1331,3.190908,4.2350874
1332,4.256838,5.013271
1333,2.9155202,3.8473196
1334,3.2406566,4.389414
1335,2.970143,4.2025003
1336,1.8410649,2.8172712
1337,2.9208446,2.0006735
1338,2.8630338,3.9464583
1339,2.6434824,2.7514749
1340,6.8097224,3.529007
1341,3.5176706,1.7988288
1342,3.1234508,2.157245
1343,2.598084,3.2245877
1344,2.73778,2.4832792
1345,5.5299287,1.4631463
1346,4.4018164,1.7191787
1347,2.9271226,2.0840423
1348,2.0240555,3.3252816
1349,3.270062,2.4667604
1350,7.9821243,5.7080507
1351,4.194914,3.665186
1352,2.5351121,3.6187987
1353,2.6825519,3.5940976
1354,4.539517,2.914422
1355,2.7140431,4.270439
1356,3.3394265,4.904098
1357,3.1452498,2.0137534
1358,2.334442,3.0478766
1359,2.5801682,3.9216146
1360,2.9550667,4.632016
1361,1.8933753,2.627302
1362,2.1843293,3.9444458
1363,2.2804048,2.6535072
1364,2.62773,4.391758
1365,3.2550354,1.9387808
1366,6.684077,5.0102596
1367,10.081577,1.7696298
1368,16.500021,4.405838
1369,18.799397,1.1482637
1370,4.569564,3.539329
1371,4.0287213,1.9041677
1372,6.126985,5.0293283
1373,2.7236204,2.6176653
1374,2.4922326,4.3712854
1375,2.9118052,4.620899
1376,3.186491,4.866483
1377,4.1112986,3.461345
1378,6.0193872,5.739149
1379,3.2705383,2.5424812
1380,10.030555,6.242156
1381,8.416577,2.7408068
1382,8.481074,3.489406
1383,5.9797654,5.610706
1384,6.6432943,3.5419304
1385,3.790577,2.476897
1386,4.990956,3.1553564
1387,6.4201894,5.1109
1388,4.934235,5.145649
1389,11.775586,5.309869
1390,15.519229,5.1370163
1391,3.8510828,3.7922196
1392,9.572886,3.7567823
1393,4.20242,2.4093723
1394,4.602557,1.4298615
1395,8.501688,6.1378164
1396,11.548891,6.017639
1397,5.3891063,4.7223215
1398,6.8253355,4.8698673
1399,7.8018465,4.396693
1400,4.9074416,4.9779787
1401,4.9837065,5.128614
1402,3.9749312,3.6591234
1403,5.6899085,5.179377
1404,3.3787491,2.294928
1405,4.7572837,1.5007148
1406,15.886773,1.9981353
1407,9.238999,2.1164966
1408,3.3410554,3.0696542
1409,12.866019,4.694503
1410,8.508546,2.7927856
1411,4.0714397,4.37083
1412,5.600601,5.108341
1413,3.618832,1.8405526
1414,6.270859,3.727561
1415,5.5050874,4.286985
1416,18.766155,3.5562286
1417,15.548491,5.9758005
1418,7.1559267,2.983344
1419,13.940225,4.426834
1420,5.603152,3.3620539
1421,4.6930227,1.8666532
1422,6.1564665,5.2531943
1423,10.18567,5.3274107
1424,4.8412576,1.6707544
1425,4.285774,3.814985
1426,9.205152,4.0977764
1427,33.31041,4.320958
1428,5.904494,4.055156
1429,8.755066,1.6991069
1430,6.398998,5.498247
1431,7.143677,1.3297882
1432,5.9758043,5.227454
1433,4.1761236,2.382028
1434,6.1782055,3.144204
1435,10.63853,4.978595
1436,19.670238,2.025884
1437,13.027178,6.361412
1438,5.0358615,4.199997
1439,7.931798,2.1917715
1440,4.218745,2.0332615
1441,10.798147,2.181881
1442,12.121181,1.1379398
1443,11.139789,1.9340274
1444,21.286137,2.4590774
1445,19.380129,2.0045853
1446,20.102182,4.4515495
1447,9.742473,3.5212784
1448,19.771507,3.0889072
1449,6.1260166,3.1716018
1450,5.301022,1.9452317
1451,9.033934,2.9010806
1452,7.2019367,4.4125667
1453,9.63852,6.0242987
1454,10.22523,2.2588177
1455,13.199733,4.449991
1456,17.228045,3.4248216
1457,10.963598,6.1864557
1458,18.260666,3.5719292
1459,2.46767,3.3120055
1460,26.392487,2.6163929
1461,11.875874,5.1178694
1462,5.6135535,4.955785
1463,3.7124271,4.370795
1464,15.298474,6.080798
1465,32.69572,5.4249554
1466,25.025429,4.9973636
1467,19.886833,4.695312
1468,24.945786,4.73615
1469,6.352186,4.815002
1470,9.251878,4.8984623
1471,8.069766,4.4192305
1472,5.121103,4.59875
1473,7.0653863,5.0706615
1474,7.8485317,4.405039
1475,4.933611,5.339098
1476,5.968789,5.5788403
1477,23.889265,4.4421053
1478,16.698797,4.2974463
1479,14.109722,5.130521
1480,19.315832,4.299309
1481,9.212665,4.125561
1482,3.128274,3.8265002
1483,14.76991,5.5537176
1484,6.9322658,4.039509
1485,3.830574,3.5837638
1486,5.146789,1.5391868
1487,10.757876,1.5931987
1488,3.1103797,2.3582537
1489,4.688186,1.4349164
1490,5.542066,5.1744018
1491,9.02585,2.1401734
1492,7.0825973,3.609419
1493,3.951643,4.059809
1494,8.020625,4.730503
1495,3.4398403,4.624426
1496,2.783743,2.949212
1497,3.50149,3.4243464
1498,10.2018,5.4491615
1499,9.494278,2.5302155
1500,4.7967906,3.0577366
1501,6.169624,2.431376
1502,1.561216,3.387522
1503,5.4412036,1.3597813
1504,3.1585386,2.1856122
1505,8.892916,1.7730585
1506,20.930244,2.8732936
1507,2.6531482,2.143655
1508,5.915414,2.7980142
1509,1.5483534,3.3861184
1510,4.92212,4.178406
1511,2.6836076,4.2093496
1512,2.1827137,4.132952
1513,3.5546942,3.2367644
1514,8.966743,5.4188476
1515,2.831274,2.8511024
1516,2.7426462,4.3998246
1517,2.0739636,2.7048576
1518,2.2861395,2.365752
1519,4.336291,2.400316
1520,6.4943357,4.9036064
1521,2.2287605,4.0214534
1522,6.5178895,1.4069438
1523,1.9020703,2.5113726
1524,7.8056054,1.4826951
1525,1.3999633,3.236259
1526,1.9565119,3.0170724
1527,3.729041,4.8393545
1528,4.687227,4.332326
1529,1.8215555,3.5508404
1530,2.9839177,3.3215437
1531,5.8021026,4.054042
1532,14.036698,4.7412863
1533,2.7624788,4.3886414
1534,3.7859268,5.083208
1535,4.104741,5.179567
1536,3.1654992,4.761316
1537,3.1503615,4.3507047
1538,5.453412,1.9789896
1539,3.8191628,1.701086
1540,4.3486624,1.7838874
1541,2.3302078,2.6591907
1542,2.5635023,2.1385136
1543,11.259904,2.0486822
1544,8.627872,1.9385653
1545,3.1949458,4.4410024
1546,4.493526,4.6139345
1547,2.33006,2.2782135
1548,10.773941,3.369193
1549,2.1722817,2.8282318
1550,5.205651,3.0967553
1551,2.931323,4.4150496
1552,4.8779945,3.89992
1553,3.221533,4.2913136
1554,3.1064367,3.3900666
1555,2.5910015,2.1373377
1556,4.8348117,3.0981238
1557,1.6674777,3.3563666
1558,2.9965909,2.624137
1559,3.5288525,3.1668158
1560,4.0856805,5.4527497
1561,6.0356994,3.010251
1562,18.832785,2.8267076
1563,2.3073287,2.2393064
1564,6.4489207,2.9247875
1565,2.0611134,3.7864108
1566,2.915863,2.192586
1567,5.467393,2.7307363
1568,9.570696,2.0068665
1569,8.1643715,2.692348
1570,2.3850698,2.952582
1571,2.3546457,3.7089744
1572,4.1975913,2.330264
1573,2.312924,2.964735
1574,3.7326646,2.5315714
1575,2.5397124,2.5226355
1576,2.8400497,2.994884
1577,20.557194,1.5904963
1578,2.2288377,2.6121593
1579,6.9487395,5.4895
1580,3.1228132,4.5907583
1581,3.0027933,3.2128034
1582,3.184236,4.7429767
1583,2.1664765,2.6821845
1584,2.3722928,4.036399
1585,3.5329494,1.9906881
1586,3.8313632,4.8438444
1587,3.0938876,3.4513116
1588,3.1182652,4.682882
1589,2.690913,4.2592545
1590,3.5788908,3.0187018
1591,11.200041,2.2364633
1592,6.0973563,1.2689688
1593,2.0444765,3.5558748
1594,2.2291605,2.803661
1595,6.6352053,3.1243916
1596,3.8434496,4.470109
1597,4.7026253,3.2267044
1598,2.29035,3.58044
1599,3.0128808,4.348305
1600,3.1493497,4.422595
1601,2.6473074,3.9287322
1602,9.482635,1.9713259
1603,2.39465,4.0741906
1604,2.547632,4.137958
1605,2.3031664,2.6654284
1606,2.83514,4.15036
1607,7.5985456,4.4208565
1608,2.7004838,3.2078319
1609,3.5661778,1.9506984
1610,3.4199214,3.1935802
1611,9.279801,2.0709262
1612,5.025957,1.6032381
1613,23.100264,1.9464545
1614,2.9023523,2.0284889
1615,6.8173738,2.2082882
1616,5.3801537,2.2613206
1617,7.8717065,1.6620041
1618,3.4835653,3.3061357
1619,5.7629833,1.9107208
1620,2.5691476,2.5728712
1621,3.4691887,2.6293976
1622,3.4962087,3.9756293
1623,6.262065,2.4501033
1624,17.690681,2.3664594
1625,1.8435899,3.4147034
1626,13.4530115,5.7921066
1627,8.146395,1.3455863
1628,9.423708,5.919508
1629,2.5009632,2.4551516
1630,3.0062578,4.3101287
1631,7.440199,1.3890868
1632,11.93665,2.576941
1633,13.312583,6.124914
1634,9.9166,3.8087866
1635,1.9194096,3.5062475
1636,3.5237265,1.9001541
1637,2.4054885,4.0652814
1638,4.355499,2.523309
1639,4.0147915,5.1600246
1640,4.228046,2.2950857
1641,4.8882327,5.3355217
1642,4.322733,4.4044685
1643,2.7217014,3.1333377
1644,2.828991,2.3940797
1645,10.922337,2.2033834
1646,2.918172,2.5648062
1647,6.8152695,1.8929228
1648,8.465313,5.2617893
1649,3.8234591,1.9473408
1650,2.9135466,4.1839447
1651,3.2016869,1.9554583
1652,3.7682843,2.0065718
1653,10.161836,1.2485255
1654,2.8177938,3.3757653
1655,3.3239746,4.1697445
1656,5.289055,1.6126006
1657,7.1532693,2.585312
1658,5.8455787,2.78433
1659,4.9346395,5.287567
1660,7.397447,1.8187157
1661,3.1722107,4.7186956
1662,14.211337,1.4142807
1663,10.827045,2.7820635
1664,4.2282543,5.1496305
1665,3.988675,2.1619568
1666,3.669817,3.715992
1667,6.67905,5.713476
1668,7.591557,5.8004837
1669,6.1321335,5.250027
1670,2.6519752,4.1223307
1671,3.1839616,4.5546083
1672,3.461707,4.5846634
1673,5.031462,4.827759
1674,9.63119,4.220954
1675,3.3436115,4.590252
1676,5.6400175,5.0915823
1677,12.558198,1.1987091
1678,8.7153015,1.2900331
1679,3.5107546,4.0712957
1680,5.151205,2.2606997
1681,10.11947,2.0367005
1682,2.834106,3.264115
1683,5.217701,3.0223238
1684,6.6955633,1.8301125
1685,7.5843034,1.3824383
1686,3.4070945,2.4544306
1687,2.796032,4.2102346
1688,3.2898884,2.2262242
1689,4.3720307,5.210451
1690,5.2504473,4.963127
1691,3.6410556,4.1876726
1692,5.0898767,2.1143184
1693,5.1672754,4.9013357
1694,3.8563142,4.402747
1695,2.6212292,3.6026978
1696,4.4188995,2.0104492
1697,3.7681384,2.457109
1698,2.887744,3.1870666
1699,4.6113276,5.4214125
1700,3.9053087,5.0522866
1701,3.3439026,2.3564763
1702,3.941515,2.0952883
1703,2.069262,3.5016594
1704,7.3174043,5.4289336
1705,3.7480683,3.5695386
1706,2.956706,3.6574812
1707,9.120766,5.9717045
1708,4.03098,4.845907
1709,10.036954,6.274991
1710,13.211885,1.4234641
1711,6.149203,1.4005289
1712,3.2990103,2.773664
1713,3.4785533,4.7258015
1714,1.8895535,3.0060303
1715,12.512968,4.195918
1716,9.324166,5.8351383
1717,2.549566,3.3310018
1718,8.28546,1.2451832
1719,8.095428,1.837707
1720,7.3585496,3.1565654
1721,3.8529167,1.8758405
1722,3.7403507,1.9780135
1723,3.5370612,4.2914457
1724,4.1949787,1.6002936
1725,4.491629,2.0628717
1726,5.0427527,4.5091286
1727,3.7043962,3.3548455
1728,2.6648777,3.7965949
1729,5.886947,2.6474442
1730,4.582842,1.7435246
1731,4.962202,1.88201
1732,4.0216117,1.7538795
1733,4.1490393,2.533426
1734,6.1463914,3.466906
1735,6.6036515,3.9396951
1736,5.547424,2.4641294
1737,7.889609,5.9867535
1738,7.936956,5.7501764
1739,2.8176322,3.8197885
1740,7.219032,1.3084052
1741,7.4644,3.3099482
1742,4.1221633,1.6543314
1743,7.067497,3.2579887
1744,8.998408,2.5972123
1745,9.651952,3.5230756
1746,7.673859,3.7860575
1747,4.359644,2.6893811
1748,4.521474,4.776827
1749,12.1029005,6.0024796
1750,2.758831,2.4697895
1751,6.798906,1.3303759
1752,3.6090593,2.9354901
1753,10.151959,1.7978147
1754,6.481366,1.5827726
1755,6.9056716,1.3587949
1756,14.098908,1.6970797
1757,13.843181,1.7376592
1758,7.2989545,1.8478523
1759,9.034008,1.2898321
1760,7.768418,2.846526
1761,2.2412372,2.9957786
1762,9.630021,2.5104775
1763,6.645551,3.4288979
1764,6.191719,2.9583478
1765,6.588778,3.504979
1766,6.0901923,3.0291095
1767,8.175224,2.5770953
1768,4.9695687,3.182006
1769,6.4630976,5.067027
1770,4.55913,4.2187304
1771,4.2948394,4.1365156
1772,5.095474,4.966757
1773,15.689911,4.2437
1774,10.787066,3.725664
1775,8.190959,3.680918
1776,27.16324,5.3099847
1777,18.044107,3.1465435
1778,12.055573,2.3193893
1779,15.382401,2.2097666
1780,4.1071944,2.219881
1781,19.119692,2.49836
1782,5.134859,2.298139
1783,8.906079,2.3897913
1784,5.1931477,4.8174467
1785,4.421529,1.8594655
1786,4.6933293,3.8342893
1787,5.668555,3.4078643
1788,14.514406,2.1476703
1789,5.5840096,2.1100001
1790,11.687387,2.310012
1791,16.323153,2.2057965
1792,10.631926,1.6218982
1793,10.447519,2.6210437
1794,2.7123337,2.9801881
1795,13.398641,2.6768088
1796,9.210988,4.34838
1797,7.8005834,1.3272834
1798,12.685349,2.341321
1799,10.029561,2.6473448
1800,9.803205,2.3482444
1801,9.124075,2.2892041
1802,15.160827,2.7435043
1803,8.017273,3.115023
1804,10.79222,3.1850533
1805,6.912418,3.1489353
1806,17.096706,2.2708488
1807,13.237147,1.509249
1808,5.8619246,2.1655567
1809,6.2741323,1.4228804
1810,3.5697594,4.126031
1811,3.649074,4.100264
1812,4.9366727,4.121607
1813,6.1493196,5.404259
1814,4.9687524,3.229688
1815,5.943649,4.742916
1816,4.5652046,3.3727708
1817,4.239201,3.8531816
1818,7.700013,3.8550067
1819,6.709877,4.5069895
1820,8.047946,3.4448168
1821,6.1614733,3.1903384
1822,3.4998703,3.7781708
1823,8.946286,1.1539626
1824,3.525547,2.2747853
1825,7.7109547,1.3468713
1826,3.101184,2.157031
1827,6.5144887,1.3737715
1828,2.448422,3.1190476
1829,7.322362,2.3634489
1830,3.0037508,4.2889566
1831,7.9234138,3.108962
1832,5.7117906,3.8407724
1833,4.595837,2.509589
1834,9.35355,1.2325261
1835,5.4438024,3.6744964
1836,6.179437,1.3037564
1837,11.165818,1.173754
1838,8.635868,1.1853228
1839,15.415607,1.3322713
1840,10.01702,1.128722
1841,7.2840652,1.2987171
1842,14.258414,1.0068139
1843,14.795334,2.04395
1844,14.72008,0.99544
1845,10.505547,3.9967797
1846,6.348857,4.4618006
1847,6.167812,5.535737
1848,4.5268025,4.411991
1849,8.628617,5.821438
1850,6.024249,3.8277757
1851,4.3744,3.5255952
1852,10.600053,4.537964
1853,12.689381,3.9061146
1854,16.4434,2.745933
1855,9.864644,2.7196841
1856,6.0702357,1.3460581
1857,5.77081,4.956662
1858,9.5773945,3.4877136
1859,13.486188,2.462903
1860,14.002877,2.6630502
1861,11.556198,3.4113617
1862,15.4957285,4.3241954
1863,11.053325,4.10999
1864,6.740818,5.19726
1865,10.560815,2.9000506
1866,18.468357,1.2226515
1867,4.4393625,3.6831508
1868,4.6620593,1.6505586
1869,4.053505,4.1646304
1870,6.054937,5.461026
1871,4.984522,2.8291063
1872,3.6074762,3.9330008
1873,3.0371442,2.036987
1874,7.1307526,2.365334
1875,13.30939,4.0798793
1876,3.7255168,3.2554889
1877,6.2545805,1.4049909
1878,4.3514385,1.6119965
1879,7.922648,1.232676
1880,7.230375,1.290895
1881,3.6880507,2.9772663
1882,7.316858,1.3629007
1883,4.4434056,1.9859998
1884,6.603658,1.5486162
1885,6.5883603,1.9833367
1886,10.701667,1.19458
1887,12.071096,1.3830781
1888,6.526272,1.548356
1889,5.0880623,2.2532961
1890,11.790975,1.1958972
1891,5.668967,1.9231068
1892,13.024118,1.0706265
1893,6.5991325,2.8827813
1894,5.8432484,1.3410587
1895,4.302179,3.0428116
1896,3.5543036,4.0702825
1897,5.114496,4.303651
1898,7.732334,5.0312347
1899,10.1712675,4.6840267
1900,11.294774,4.855791
1901,10.606491,4.6532393
1902,7.7039037,4.188271
1903,9.154533,3.9097383
