,buoy_vel_mag,buoy_vel_dir
745,17.60365816604516,2.4813571464970017
746,5.225553973551519,3.5442504908511294
747,7.338519713216165,0.7106551732680089
748,4.276416613314557,2.1398525323656292
749,8.48901998983724,1.0869998169121087
750,6.519904274605566,4.688434227182218
751,9.36603054986982,0.6777117558552141
752,8.32728678871534,1.8198135624165686
753,12.96439812173877,1.0256479925267274
754,3.1031063689795575,1.5572786005209172
755,5.998206984011688,5.975517309072087
756,3.513999752413773,3.5228863030109854
757,2.3845422338365685,3.488469559945092
758,6.830096141387053,3.9059102812965207
759,15.906279470491507,5.616798316167222
760,5.883564683398783,3.8657254772753378
761,4.139872625118192,0.9534214376720083
762,5.456189405747404,1.0463847416959193
763,3.4715114078256186,3.2188401051066573
764,4.412885413599156,4.352383820120595
765,9.275832960657494,2.083494511461749
766,10.332456810481064,4.2644226472724265
767,7.309590164682709,3.264518983657181
768,6.950529813986472,2.9826726378382165
769,5.032604464711391,3.6084051677009947
770,8.607729602321212,0.6764678811223482
771,6.887012412769538,4.300098933896215
772,6.34793429761243,0.6314154028996165
773,8.942789219514417,2.938818089646422
774,3.5637356669214673,3.9046769762974773
775,7.427241742957399,3.32684354039712
776,8.032419780467434,4.511397517254773
777,11.37241247341144,4.572834245362527
778,10.696363155151456,5.373955973324901
779,6.122427784035834,4.046926824600077
780,10.2136491407368,3.2297652424312835
781,15.86484846866746,4.151513755413312
782,8.877280201908375,1.6550713672367208
783,3.1591480343387084,3.4866147488254073
784,2.958971080618597,2.703003499888642
785,4.089834458786662,3.484592974550751
786,7.549042186937835,3.4576783686452806
787,2.7966099470651926,2.2911439529083846
788,13.459678423834319,4.426319294458883
789,4.095936198283721,3.366919272920125
790,10.499387856736464,1.514323893382724
791,5.0504609201225374,2.2437231657185794
792,20.66839176526835,2.4062492871802585
793,2.992568691639881,3.7399484789578272
794,9.698218757588078,2.3502293398653227
795,11.58945807426654,5.380356846413824
796,12.093212936733787,5.203923755323813
797,3.0665073284401565,4.363953309585052
798,7.4516017082975115,3.4314923404035462
799,12.480331650613016,3.2378628939461507
800,11.540960593769954,0.4997274880532001
801,9.267936720881474,3.0726396028465186
802,4.271026004310235,4.172423823169644
803,13.241317147785598,3.780007479556617
804,9.476613799063346,2.8703781977633582
805,10.239799527990089,1.7480013141453732
806,11.906741578585484,1.4409831534969304
807,11.963811181078256,0.7019034283035032
808,5.629620712380168,5.124945494004717
809,24.634607614139593,2.338141502489894
810,9.143681021685532,1.7139597079016922
811,9.12074100705927,1.8761937951866787
812,36.4169007388918,2.202967725396362
813,9.335804007820363,1.4023371253612251
814,16.646711899000927,1.9462606099453015
815,20.44031800185062,3.25226906983794
816,2.8066214751299605,2.3094927909550833
817,9.426370063354634,0.8157240855295802
818,5.317988817738304,3.7093068195307324
819,9.511948677255427,2.0584112870179423
820,6.845834125163006,1.5380317875190133
821,9.59061784048107,3.342395056156774
822,5.6044104312099305,1.3563127576983476
823,2.010285650666997,3.8626662483536505
824,7.339473537221779,4.306652327950458
825,5.158890167081371,3.1877476898184667
826,6.783161598195242,4.203856995623774
827,11.395892871070727,1.1688059242685715
828,6.505583302493386,2.906283262029305
829,7.087361809868553,3.2466997789144094
830,6.18152765600789,4.550320752397469
831,8.584760556028046,2.1770111897039004
832,6.721372443416309,2.763260654357604
833,6.2797837267995,2.9211223420239127
834,3.8450902906948214,2.251011988266234
835,6.044110474008744,2.088608259965207
836,13.472408354435345,2.772175708147258
837,6.516402096105851,0.5937057720706961
838,6.665658151697727,2.7275296707310157
839,7.043216792549488,3.669858748515932
840,2.8625152598455386,1.2201131492044361
841,15.59704721665878,1.2245255144881777
842,5.792237181410712,3.709364476560281
843,8.412191943558634,2.7676589881174256
844,3.518712571840617,1.1189545267946586
845,7.189007215795708,2.306050412483323
846,8.74604080720366,2.253338392321718
847,3.233205067260829,2.4271611237813713
848,2.7148363954401673,1.8098347926614604
849,5.31338611385104,2.9108706460975484
850,0.7848305555923177,4.026635653365243
851,9.247632336381132,2.9854084180003455
852,3.5629698861382955,3.5605529779949143
853,16.19224765812972,2.7329042615779464
854,5.215302461007121,3.0934137659700434
855,5.65582109233776,3.129448722310634
856,12.845779610237559,0.9537370759412841
857,27.46358022293004,1.7727524606419145
858,14.842681558265935,1.5608605248485343
859,2.992144802585553,3.5799452758279284
860,5.586092742641157,1.5954131190187926
861,11.279634043092681,1.3638060113857335
862,9.448876160911393,1.8144982052142236
863,16.71853816733817,2.7315560590401953
864,3.235944413925485,3.045191973112028
865,18.303750378669736,2.677149663525463
866,11.011129083338597,1.170780381574851
867,5.4199665750914425,3.15433800834366
868,7.506390699884995,1.238834763812745
869,5.188157420082144,2.539394684759974
870,4.524371650372346,1.16817826862146
871,6.928931972716386,3.177509010487703
872,4.744472466346882,3.318478994964805
873,7.637519637838619,3.4903735792364112
874,7.916825861494057,5.677595957454706
875,5.153836906910846,2.7809014237364518
876,7.113548659518883,4.098420899543081
877,9.725442006184295,2.8996944962588658
878,8.152665879417222,0.7463708874117502
879,7.290896776475388,1.4369559839485324
880,9.459493513140695,2.757029644707587
881,6.439123489406209,3.282253171566873
882,3.2505781803136733,2.8772581834955218
883,9.150520416681982,1.262018046051955
884,7.888063873742851,1.621418054288251
885,6.359326986390797,1.3743455901055095
886,3.2938135730317684,2.346900697995649
887,3.8951869476291034,5.34049964646491
888,3.560470660581854,2.100785148616967
889,7.32785287878459,1.3719710143848847
890,2.3066893126102945,2.196508630430307
891,9.891875225567459,1.982736150795907
892,7.262010559433237,2.751327457180723
893,8.754776081607226,1.1856428308348619
894,14.233746734803814,2.0575904433218257
895,6.529952085057671,2.4782756383455395
896,1.9836871458532859,3.2130955530378054
897,4.56311093484516,4.2999907088425156
898,5.058775208309501,5.289553232176326
899,4.047234031212001,1.685276512411392
900,7.097255166529601,0.29796723716405876
901,12.27440799608729,1.1035707386173068
902,7.836103870922095,4.430100199483155
903,13.722839059808079,4.269180251423362
904,6.230621731371797,4.6333634011841776
905,3.16686076408916,2.6422173789969166
906,6.346638720258227,1.4221990860113767
907,6.608127429628196,3.5833658939932334
908,7.117376110597566,1.253849386093462
909,3.1827617697632116,1.7383046053916986
910,2.4228892479021296,3.4494286254583195
911,5.544837972031039,2.938781325013506
912,6.336766384764087,4.176656658979992
913,14.545316605052312,0.9325181396295749
914,5.808141902132526,3.602107368075845
915,10.100672187870343,2.187767190391601
916,11.620137743342871,1.2734437166658998
917,11.624229067052411,4.969996525853056
918,12.840385862128835,4.750461526905252
919,15.381278168047222,2.3066828173406067
920,12.105602068145043,3.3772170713614784
921,11.049148825685384,4.847723217090215
922,13.033740489688004,0.9428637742077762
923,9.89209112890322,1.0961111625739177
924,10.357093088037416,3.992892002300293
925,21.259724671322626,3.1039586766249796
926,6.97097341409178,3.492681834244789
927,4.326593972829607,1.512086827089266
928,19.106483840839726,0.3898996642717226
929,33.56104555966466,2.8130868127582196
930,16.40504092256069,2.770000061204186
931,13.931112158187004,3.0337639900138176
932,9.522993214727645,3.5104886324526747
933,7.746164886457836,4.08381441563965
934,4.273648300009599,4.301327695881294
935,5.271970431208751,3.8985820058136507
936,5.968808430621477,3.455777130777096
937,3.845917689393718,3.8886845109827304
938,19.0696281800113,1.4567291367311266
939,5.2964677450771,2.4072049591938804
940,9.05472709971672,0.42152613534628597
941,5.701475447399395,1.9813379091306376
942,5.1178523051655,3.217802887820706
943,9.108479500364428,2.023229585910509
944,15.443879482065554,1.622850150532084
945,9.575610681812138,3.0124974909902567
946,10.428365008430976,2.7825005588174805
947,10.149288604463083,1.967056403674356
948,5.7251198952619475,0.9274628398892907
949,9.51088212443663,2.07280587215138
950,9.307444561753973,0.22175571542977426
951,10.91787281852518,3.5931235859085757
952,3.779653962337306,2.8376583174460497
953,14.710783510316437,1.506038346512325
954,17.078002669602597,0.822451813971545
955,25.883875661945996,2.661991303887549
956,19.635979275750287,3.2370507645157653
957,12.201660714544783,3.618095471859726
958,5.756327967273306,2.9641538955425197
959,1.7691264202057357,2.7447039081702984
960,29.165600073746592,2.1468702870967014
961,3.717996616393941,4.2290379518238
962,8.822859804037,2.7313145996661494
963,17.34074378036761,0.49517365431344135
964,7.547929235678493,1.2400102966496658
965,6.392592979287703,2.988730028792118
966,5.7209204955522255,0.6703107717479907
967,11.612068960806592,2.645348020794965
968,4.795775162506189,3.1314133129905364
969,9.911966730610226,2.2903968865084314
970,6.104548995847068,3.568753384789068
971,5.720200298632584,4.458338434525346
972,5.656046170721637,4.859108472709567
973,8.39823290629936,1.6856629912062253
974,3.431458593870043,4.296354774308566
975,2.937617900610053,3.2826230768509355
976,3.1562953692404716,2.670201407573821
977,6.508543661320069,2.482945581520338
978,0.8314615392854127,2.535693258040452
979,8.889066540007388,1.162600749813432
980,12.836105517686118,1.007868909741595
981,14.359990894235379,5.232410599812941
982,3.1048748433728313,2.827015004196117
983,8.389001272637115,1.7015178300902307
984,2.4232647237661142,1.6409299621938092
985,5.563962513742581,2.2399749241177007
986,5.454459208777496,1.9520909195872822
987,5.048162982290884,0.8409940424491059
988,12.352954261892318,1.3008588268900716
989,7.091482839962309,0.8281856402760371
990,2.797110086477278,3.7606564792941293
991,5.659143987120742,0.9605284176731338
992,3.722704025134449,4.093403990554502
993,1.234235347455939,2.8869330771905743
994,5.299416062768373,5.10674032631074
995,4.614031061105504,4.18386748286442
996,6.03932242798627,3.4492374745809173
997,5.277276309066836,3.6166599167096782
998,5.156462272887956,5.181833697028387
999,2.3007099188690323,2.736568278201539
1000,2.079644233467591,4.4442513521204585
1001,5.003818959658934,3.4315188112253883
1002,3.0563569430102104,3.7228111267247894
1003,2.950777398514501,3.7227905239762253
1004,6.149556111804682,2.1593217168153114
1005,4.807960248152139,3.3008447200878757
1006,7.319866702344013,1.5049151706145756
1007,11.876680379463247,1.2232085913745296
1008,3.7981842424764687,4.246234774452578
1009,1.9447847755002134,2.532259513005246
1010,3.1850271751494788,4.037549360692824
1011,4.0083785032873545,1.6935271588170686
1012,18.164009071815162,1.3889094991248663
1013,3.660595658100491,2.2773025589122504
1014,2.375816020152364,3.276608704741481
1015,7.684688857237747,4.274569950946058
1016,4.196033198432212,2.0938417273511325
1017,7.4124253392423585,0.6916207506122031
1018,3.8592014325692574,1.266216799760467
1019,11.332220310210209,3.9152161877836598
1020,15.927615540327718,5.088510589880469
1021,5.746529139207459,2.7594232639252203
1022,4.680592315035875,2.3900550140506707
1023,8.883777728539753,3.8011854068943687
1024,5.016976426972525,4.107040854584719
1025,9.470372726230755,2.4921050338846844
1026,12.920458384736818,2.1368909884205602
1027,3.7365047680981838,3.2754319459616736
1028,5.2791871183922146,3.470071294842202
1029,11.195234361648188,2.480106085985329
1030,9.224143735135787,4.331938699417898
1031,9.113952769046563,3.120998655698968
1032,11.603239730483523,3.4879615363483754
1033,6.214779016522849,1.5662537061180015
1034,6.289665106413731,3.582675401160114
1035,2.8728818305953707,2.682652795862556
1036,5.48814751865334,1.8414616793161491
1037,10.694622909224023,1.9738633907717091
1038,14.693769660247495,3.0175161205601855
1039,3.821140628859628,1.2238761121833714
1040,4.408413676006422,3.5676209212643752
1041,18.106390812572457,1.6818140767204774
1042,11.877015318588873,4.90306569099363
1043,10.253083199965634,2.014672282009673
1044,5.0548912135904995,3.2931424698891463
1045,8.404958316825702,2.6862195158660733
1046,9.791299143118163,3.1014135291571945
1047,9.146012622477645,3.398986404945665
1048,6.3431871179092285,3.781327251480799
1049,1.2947611902332117,3.257898441679061
1050,7.943876824676979,3.1885906142194265
1051,6.098949026808181,3.538110111323477
1052,15.763015327057433,1.0187906376031892
1053,15.462077108781484,1.2582983170718054
1054,11.82762373232823,1.6009437291975868
1055,4.934879982788177,2.6192473342399842
1056,3.496856587018705,3.675822979462542
1057,2.45403735155092,2.273915635542043
1058,5.210000862958309,4.980399579307975
1059,5.160102156002364,3.846478077632858
1060,6.86973749436249,2.3200675890936964
1061,6.688556373876543,1.8626679894057017
1062,3.3897797528018754,4.099993048134919
1063,3.2224199974887084,3.5825391466203067
1064,7.39671289159561,4.963789315481991
1065,4.123961591886909,3.625927874689913
1066,30.540943354567055,3.059314401712218
1067,3.7546959231876373,4.817729045814159
1068,7.794238127316507,5.648793169979884
1069,8.035225282190554,5.104606433224097
1070,6.972385028024732,5.848702663341608
1071,11.358186923637957,3.5660735343784684
1072,2.6298404969438223,3.5671785705787875
1073,1.4627296879298375,1.767958811115305
1074,4.633719665713898,5.374683201203557
1075,2.7044486705073516,2.0861996995375423
1076,6.293726973088271,1.1417854415422382
1077,11.719144068538467,3.4329390048013315
1078,7.161716495962302,3.7885278232942468
1079,4.008527996099389,2.6325527071240225
1080,7.487448626707666,1.4144279119287326
1081,2.9453637058629,3.6699690837624135
1082,6.494178867122005,2.5476575948463824
1083,4.894784623715675,3.2956810450438314
1084,5.924851648270358,3.2414282409474637
1085,4.5918964647773,3.2477586925300037
1086,2.1774592707544884,2.214435072415021
1087,2.8190844935163843,2.876104807029868
1088,3.113761603259999,1.0832500374803922
1089,2.6672284234011205,4.0718152573122985
1090,6.555694420055255,3.254600511365827
1091,6.2905670476679605,3.618163947790684
1092,5.560676490295886,4.628656368183372
1093,1.9558682008608308,3.3975279827121043
1094,2.0168142402392895,2.679199614428242
1095,2.607585695585317,2.3464875887085883
1096,5.239685102310579,2.9074984528622716
1097,2.6209836897552234,2.778931425835021
1098,4.02801266333975,2.735037514951918
1099,3.800709966576449,2.933129863566133
1100,5.987516008704802,2.057750696571033
1101,2.545954237180627,2.3453416212150437
1102,9.673742532366623,5.441544865179097
1103,12.665300308969703,5.054933002967717
