,buoy_vel_mag,buoy_vel_dir
748,9.71392153146221,2.5499182375077405
749,9.039696206332144,1.4195002337547973
750,8.9678341269389,4.5820623300999594
751,9.9645013302389,1.0841984828887004
752,9.93834627343604,1.8842522324589388
753,12.956746636699963,1.3376030664935863
754,2.8835438476458264,2.8578580796071127
755,8.171548490760008,4.068424211609546
756,5.8850518346928835,4.3856301116199425
757,3.7008295839122054,3.800841653430439
758,6.26992237643291,3.541869091742276
759,17.91785802472006,4.732421014828353
760,6.388652573329791,4.302556766100508
761,7.324437492699729,1.2564770265901448
762,5.878586055069174,2.2716026708660446
763,8.542647276888381,2.2194124680388723
764,7.445135136521056,4.806574799267427
765,10.679177268627193,1.9420185989133998
766,9.796221090063375,3.321874952419913
767,10.915027932361268,3.3507887061551687
768,10.423466055326166,1.269390788068594
769,8.321854502320091,3.2575566942933376
770,7.9945908289999865,1.2452722730311963
771,7.810606307821684,4.991731869592152
772,5.229176097112757,2.288385617996785
773,8.132922895965677,3.4863220223291758
774,4.818873274598732,3.8802395402870347
775,10.47254307626441,4.316297073696652
776,8.306615472600418,4.6883756509011665
777,13.206837544249426,4.7217963592244665
778,12.665977831159928,5.037379538444773
779,5.1371773463824,4.0674153503585515
780,14.178988832599527,3.760267533944601
781,18.50451323955452,4.435813490781313
782,10.879719904561533,1.7861837907688107
783,5.008026200664446,4.559983206763412
784,4.305309650236998,3.291511801185608
785,4.141381634777987,3.432101486002221
786,6.927439077106528,3.653606588439521
787,3.9958132683601777,2.478602430298125
788,11.734530571996562,4.603935381513833
789,5.840841646445232,3.4651578643274923
790,8.519573799829967,1.7592561255073849
791,3.8964152609033427,2.9121687146259854
792,13.417303132609739,2.0882236864511547
793,3.4934674814946542,3.70865389228266
794,10.409578759557265,2.962343484199827
795,13.04187252304262,4.744509322880213
796,13.916730056050733,4.993069702762937
797,5.014242496721817,3.334324902789315
798,8.188039075222177,4.585366394057653
799,8.207406282168197,3.8054281793407103
800,12.286171453272063,1.4554767864030873
801,4.433844737001265,2.631312314057845
802,3.675064567688056,2.2348847682385746
803,13.4892479326631,3.939089237495996
804,6.773085500839162,2.865109630431412
805,11.19624028160654,1.896341711162613
806,7.25502623458092,1.6437118845143752
807,10.198120099328124,0.8414148926567705
808,5.887467484901901,4.463042290450513
809,20.700433169474806,1.860636641626037
810,7.316723545717071,1.4959883234722091
811,10.122740479079953,1.4553573161206632
812,21.205837235977214,2.4692865440046106
813,9.55489878040628,1.9726255767487668
814,17.31661451945572,3.5076977729669405
815,21.173671170500956,2.9135273131313877
816,3.6426199864130306,2.5978201556239857
817,9.711163107951423,1.8159192869449532
818,7.28360473046975,2.908185227153163
819,8.960365885145995,1.9819983083820076
820,8.081986716966998,1.3496937094241845
821,7.731298054498329,2.983423062619281
822,6.270685727606313,1.663516194137906
823,4.68264094577458,3.6400026863142494
824,5.600208506645872,3.5510631535501584
825,5.470932641165123,3.0408365853122645
826,9.053669109003495,3.8612075479739945
827,13.196936871136668,1.362527181140289
828,6.750953125263684,3.145219267942358
829,6.814613092584361,3.344129502803129
830,5.794986473219036,3.9700828328811832
831,7.355158347641982,1.9122495965968493
832,6.477511173645833,3.8745769339397214
833,7.365531472487033,3.5089797134614535
834,4.362915753789424,2.3554824168007693
835,7.383822087835977,1.5616209337046572
836,15.614354505557491,2.897457907793262
837,7.036822425182634,1.1844222547559222
838,8.411993817441559,3.170191905718209
839,6.7781527310847824,4.511245947221849
840,9.232847685926384,1.3720144574744686
841,12.533352250046667,1.1080874467407467
842,15.029475801384992,2.3504562695904916
843,12.81775549278014,3.1281424926259507
844,4.373909553700674,1.6125325804368054
845,5.8940472204599645,1.7176981830588358
846,3.730325519301091,1.6731978309497628
847,3.97148458294443,2.0790160524058767
848,3.843386303820752,1.6615694749633407
849,10.965586437703339,3.1007186732326817
850,4.812638398562952,2.8555803196358998
851,7.457904771328487,2.4907516040550077
852,7.745665426920533,4.080158169565307
853,17.581631806096354,3.0064411508374524
854,4.694475427793914,3.4248907778980855
855,2.7284591933010027,2.5327862487327777
856,12.622053962018915,1.232507559491727
857,32.90381981297093,2.427663100397895
858,16.70763881302774,1.2316840924469672
859,3.5287785853737095,3.2218469021847964
860,6.202522922213473,1.7430483477124623
861,8.059989217938936,1.4356032496468287
862,8.434415388760842,1.619181947022942
863,13.999268822173628,2.970732731388259
864,2.9196626664027434,3.857924008609662
865,15.594339716877789,3.0302020782199737
866,12.17310233331586,1.2504074944203374
867,5.752376869664898,2.9405059843491532
868,10.840285393714328,1.303770976632053
869,4.151731764597981,2.5997784213010817
870,3.5228256064583148,2.279851108757705
871,7.632018124964468,3.2237214981759137
872,3.9092168904155606,3.140910226192618
873,7.2160408432708145,3.3231136853258527
874,7.118975426166119,4.806161448929194
875,8.166044239669539,2.65733767907395
876,7.136422799980525,4.356084690632965
877,7.0070273871139825,2.8085803430314717
878,8.39145425171438,1.067156601437593
879,5.74619330444857,1.272408480112705
880,7.490168178677705,3.8194641292854605
881,8.57477148484097,3.9340343100807003
882,3.7843782967793436,2.723024042641465
883,10.233680175671653,1.2346373099642596
884,12.016999392908433,1.706800298861287
885,7.561104135766145,1.5599781294540886
886,4.4719809759277735,2.7808842609780338
887,3.988096332067168,4.328416515267772
888,8.035561034532552,2.129284302118361
889,8.572112685501997,1.3131457638317314
890,9.133401889081457,1.7282897977592087
891,9.446031610303532,1.8519770832866032
892,10.755627703002284,2.00008622778963
893,11.238171652519366,1.4558144737043759
894,13.337045988459899,1.785341947459884
895,8.947086989819102,2.0964408876634373
896,13.721349833508684,2.0526161920897334
897,3.3200657089274137,3.945484886912589
898,9.512850754342063,1.557918454442485
899,7.06417076833614,1.1867566259499118
900,8.770246793562224,1.4556322353926887
901,13.308947351380564,0.7296226591190592
902,7.289358202563062,4.938657491981832
903,14.481402672558,4.1066740558126815
904,10.360199438438219,4.789799386522812
905,6.034286606839053,2.776956916819816
906,6.556750576383222,1.6701805654710054
907,7.758395990055873,3.3882334256632136
908,7.8364243393663715,1.888283527778336
909,5.063262906796574,1.7880123172709572
910,5.195941525750596,2.5843823970950655
911,5.690132768480827,1.4447556587373334
912,7.376028649933753,3.185147361053558
913,19.486715747259737,1.4536312252022647
914,8.234924639981681,3.586286243844467
915,10.985576651750618,2.324547584923584
916,13.0878152038569,1.4895226152468461
917,11.76196503145998,4.687103526881958
918,12.353234862129847,4.370346946892517
919,11.034831027708941,1.7685488701881018
920,8.871610400631475,3.5103271511424277
921,13.538670827267373,4.545660008673443
922,9.507166293214643,1.3053725992280605
923,10.978912789238915,1.0842617202539016
924,7.530288742194411,3.5436545274884605
925,20.772248338140425,3.083916042747843
926,9.13510089748837,3.1050669705117384
927,6.445050219302531,1.913909035879994
928,21.241857862436994,1.3709624792418913
929,23.463049421243554,2.619991818063888
930,16.20670295877272,2.0512347903972348
931,13.25705973751767,2.8928716777689796
932,7.291785568462395,3.968266945020557
933,8.761790260210127,4.387921410326395
934,7.778883975414072,3.7158778510167165
935,5.481126621776292,4.401150250156894
936,7.652752987990459,3.8691269944634428
937,3.53929042909794,2.8911476394606943
938,25.083498150000278,1.8863399047931495
939,5.2700943397633075,1.9893412627258251
940,10.576993289352062,1.3485641390006609
941,8.599259933902184,1.6768650970224015
942,9.123267158773139,2.4274480775505207
943,11.317063236506824,1.788784874702605
944,10.190021661957138,1.2964529439479255
945,8.88285928558951,1.302527560613577
946,9.374402568158649,2.7034807435987687
947,11.943734423396636,2.681588953957458
948,5.750599186584082,1.2389513821010048
949,9.408633299891509,1.728882695816448
950,9.603637128740116,1.9955866034542435
951,12.271383946757634,3.3588222103753798
952,3.8395463758468624,4.237702656988872
953,15.36209691419713,1.6449000808311922
954,14.45083452415848,1.1634678986386737
955,23.564472552587393,2.4207658647355195
956,15.825648411900806,2.9670354247275244
957,15.658772028846652,3.9709487667371333
958,3.971036092586699,3.116610949212859
959,5.101314494743185,2.481044086290128
960,45.493565922232754,2.12324804018114
961,3.5994382362574306,3.846675393636599
962,8.144635203670514,3.0174244719388037
963,16.476240550866184,1.486767439887754
964,7.7582743117383135,2.233404745710555
965,2.3218265999818235,4.943762385581604
966,4.6700506400277195,1.546609440064762
967,10.901350470001093,3.1581740803265683
968,5.480989586396963,2.8697226406721335
969,12.142566873638419,1.1069924838676046
970,4.785203249532695,3.0749164544581515
971,2.741535922775823,4.154383943184631
972,5.002620774476386,4.63073421609254
973,5.205887464713635,1.7513822531081358
974,2.3319926335929666,3.6775952875316165
975,1.9047365465640866,3.6349977747221964
976,3.215367340804386,3.205701583916093
977,2.782553259267433,3.699521759491799
978,1.4180538470288868,2.123595853911345
979,3.5961496742202157,1.9104950563677092
980,6.300625225731046,2.832474690809917
981,15.303747723628922,5.148167389764945
982,2.41459614614418,3.0494967380178646
983,5.845359099366066,1.7269174820066637
984,2.3194301233293304,1.9338793882102174
985,5.195284161691673,1.6687095789607111
986,10.00292258443461,1.5212839153014488
987,6.088791589567562,1.817897195446724
988,12.064226435330704,1.201823460306976
989,11.439120281466082,1.0328675874110287
990,2.917189452044086,3.9811711405115218
991,2.5409898339240313,2.198930397165953
992,4.253331571491539,4.008429116533938
993,6.985637601467566,3.1397517956735554
994,7.20194198111945,5.194620294729608
995,5.601884595799639,4.488971732104108
996,8.163228582911337,3.6078172644800857
997,8.776221441448174,3.7932959531468504
998,6.724044574976524,3.9211868387479973
999,3.429853840950355,2.9329814735317954
1000,2.3416827843311894,3.458173121381257
1001,6.486114066220546,4.051875743484397
1002,3.28137208931672,3.558389887539336
1003,3.224643724240215,3.595841443245243
1004,9.135194037508962,1.7649402913614098
1005,8.683198425991632,3.3938635155533667
1006,9.23674940721126,1.3494110047544232
1007,12.430418645205624,1.6183292959570594
1008,4.977881611858127,2.2818671931860615
1009,3.7431408780065794,3.2756974234404255
1010,4.962856170731463,2.66479865600146
1011,3.82530547798622,2.4181039149533676
1012,22.985450496862935,1.3474220388284008
1013,9.269417085045529,3.4587474296547613
1014,2.669084814967373,2.8513987849015994
1015,9.712654486975394,4.436476841382007
1016,5.310233010978127,1.3594696915247664
1017,14.387859958755966,1.4571430416663114
1018,5.363151607195786,1.857059514687765
1019,16.732348643520332,4.022117164878229
1020,17.076839731218953,4.932347011213826
1021,10.08013143926594,3.725791136640296
1022,5.508506140015946,2.2394833655725406
1023,13.247037816892034,3.8014685826779075
1024,11.49200225951528,3.8320148299667007
1025,8.480464189403552,2.466067719582652
1026,14.965551222837107,1.8978496405308787
1027,4.264031964342673,3.4392436010777776
1028,6.409720706785209,3.645972024300789
1029,12.659436016021722,2.157733078387657
1030,17.29309827044471,4.534678107111144
1031,10.492243674747959,3.291133065767085
1032,13.9251483025446,3.392937935679338
1033,7.359013438123367,1.589339517839611
1034,10.121241611902175,1.7497025132159192
1035,4.8472105846705364,2.857102156691224
1036,3.9487875811726867,3.6089509846560133
1037,10.938198012586884,1.6588716896075646
1038,15.385244508360762,3.0726244897617994
1039,7.201007783894162,1.5623716794227445
1040,7.111705575241576,3.4975750130779
1041,11.262864076895719,1.7202605244864233
1042,11.092199517118495,3.746632169930491
1043,12.065851829727551,1.6211216358980869
1044,10.25542975007692,2.5610403320491644
1045,7.55446106808636,2.5238741369896966
1046,9.709682652031185,3.1744487934864343
1047,10.468189393869135,2.8591001755419034
1048,5.489835326161772,3.6955873673892854
1049,2.669967769094591,4.155815214240023
1050,11.361369909512813,4.561282755616878
1051,7.002148730816068,3.4853015512574474
1052,22.0256011037818,2.088478303705995
1053,24.420332191162018,1.8967955197643978
1054,7.5400121633698145,2.3367592327701163
1055,9.23287910361599,3.2993474765415187
1056,4.879622320905805,4.166305302072363
1057,3.20682538095053,3.971110754752097
1058,5.079350068738697,4.429352172834396
1059,1.8476255054619926,3.0001310978398323
1060,4.669396815427156,1.8590064874713994
1061,3.7771601502244976,1.8072746005870146
1062,2.5176535507012074,3.5024415620421148
1063,3.251947284244375,4.601963460348693
1064,5.973114844428855,4.825732948813362
1065,2.8586831388137086,4.00344919596739
1066,31.126777382023832,3.0013360846162915
1067,3.3166417756669455,4.2434298736913485
1068,6.926580010486601,5.039692558138746
1069,6.8694311511094135,5.210564909144783
1070,6.334168156780069,5.071754407783229
1071,10.60102883742715,4.365892050418669
1072,2.0294287022773987,3.4110386071486345
1073,1.04096695226782,2.4922295941339034
1074,3.4186701239177713,4.947041610529408
1075,1.716422585569461,2.1594956725339784
1076,2.4732697005200093,1.593484053985043
1077,15.407883515054827,3.518688278177542
1078,5.965427296747855,4.147223811268901
1079,3.034218407016147,2.38721705568658
1080,3.9971792455261634,4.633073007144926
1081,2.6608055085637266,4.102659865817305
1082,4.0448075594976345,2.394678291498758
1083,1.0609372315803292,2.003308373805026
1084,1.8845493205892572,2.7457624679856862
1085,3.440436852540114,3.1188029102190207
1086,2.541456131576881,2.43674029192259
1087,3.9565670691026957,4.896260910684168
1088,4.004777274180039,4.659746366709928
1089,2.709872005659682,4.585478914437641
1090,6.07678458947879,3.5287298967000424
1091,2.8936885909247563,4.8513995617824275
1092,2.904922079298536,4.618119435878984
1093,2.9066723631741227,3.224205363114665
1094,2.4522443530166913,2.97447159681584
1095,6.919396103992325,3.156724492849363
1096,2.286486816918633,3.0322761554096394
1097,2.2278887988998917,3.61445113874653
1098,2.188099212982417,3.328963887927222
1099,1.8316221673919588,3.233811429556239
1100,3.104774534419942,2.8590508808953166
1101,2.007722128993956,3.6195296379438155
1102,9.141903309873468,5.088380000100755
1103,12.411151176293856,5.499153500057636
1104,2.490866589810636,2.8659369396117915
