,buoy_vel_mag,buoy_vel_dir
1059,3.3100975,3.289173
1060,4.855853,2.2555757
1061,6.082604,1.8249487
1062,2.669559,4.5853925
1063,3.0625005,4.965531
1064,5.0081735,4.986979
1065,2.9323766,4.9170766
1066,51.383076,2.7934122
1067,3.164758,5.191428
1068,5.813566,5.266006
1069,6.273529,5.2445316
1070,5.8636127,5.23322
1071,11.48327,4.45849
1072,1.4316826,3.4606943
1073,0.35037476,2.679514
1074,4.036504,4.7727647
1075,1.4739854,2.2677763
1076,2.4788187,1.5669754
1077,13.707535,3.3998039
1078,4.2202163,3.8970368
1079,2.8311536,2.7130535
1080,2.263852,3.716598
1081,1.1670104,3.9148383
1082,3.2478714,2.753992
1083,2.4350853,2.8260632
1084,1.2454501,3.0940433
1085,3.6487758,3.2338986
1086,0.9577641,2.7818923
1087,4.5301795,5.2929063
1088,2.5099874,3.8159478
1089,3.5202527,5.626984
1090,5.104622,3.2617438
1091,3.9780774,4.9665155
1092,3.4732585,4.3467073
1093,1.1610798,3.2676075
1094,1.1094061,2.9503984
1095,0.6242366,3.204326
1096,0.23591752,3.5778525
1097,1.473476,3.7493317
1098,1.1435444,3.0250638
1099,2.2520807,3.2004979
1100,2.4844637,2.5131283
1101,0.22410819,3.8423474
1102,8.674677,5.4567556
1103,13.0018425,5.6790805
1104,0.29551104,2.731692
1105,2.2887385,3.3418372
1106,4.8665767,4.689499
1107,2.374952,4.3861785
1108,6.3501687,5.2432237
1109,7.1970572,2.1195326
1110,5.585152,1.695597
1111,8.334395,0.83248246
1112,2.5359194,2.5978813
1113,2.6777623,4.4131556
1114,2.8969648,4.634312
1115,8.402153,5.537497
1116,7.592478,3.9737105
1117,2.8363168,2.0963066
1118,2.814453,2.0157137
1119,3.9941273,1.912761
1120,2.7067535,2.014188
1121,3.7326684,2.135082
1122,6.1369486,4.2093368
1123,4.3534193,2.4942915
1124,3.3414109,2.497944
1125,3.1239617,2.0108125
1126,5.0512166,4.939098
1127,3.026512,4.354642
1128,2.7262557,2.9282625
1129,4.924985,4.824566
1130,4.4669724,3.7435486
1131,4.230011,1.22252
1132,7.8848658,1.5562449
1133,2.3310502,1.5648131
1134,4.537467,2.1246743
1135,3.4069393,4.3899
1136,6.228157,5.167877
1137,4.557387,5.5250688
1138,2.5703628,3.4262722
1139,4.312775,4.9683867
1140,4.672823,2.1603112
1141,3.879852,1.7246139
1142,3.503876,2.1306195
1143,2.6688707,2.6899724
1144,7.120235,1.5318623
1145,5.9571033,2.621388
1146,6.1299,1.6874223
1147,6.731224,2.5885973
1148,8.55811,3.4071681
1149,5.748577,4.6580396
1150,5.345111,3.199791
1151,4.612969,2.9814794
1152,8.133232,1.8688285
1153,5.2709255,1.7197685
1154,3.453748,4.4848323
1155,8.710444,0.70763755
1156,3.8660247,1.8803858
1157,11.72488,2.241129
1158,6.7855763,2.3813274
1159,8.48216,2.4190211
1160,6.8027444,1.4908217
1161,8.080816,2.0275314
1162,3.9507723,0.91089004
1163,9.342718,2.5363228
1164,12.686449,0.5923645
1165,3.0355775,2.6454115
1166,2.2034004,2.556172
1167,3.5023146,2.9288747
1168,4.4563036,2.4663477
1169,5.773639,2.4950223
1170,5.514819,3.270069
1171,3.71996,4.6467338
1172,6.509491,3.6247425
1173,6.5254126,3.382362
1174,9.391263,3.2542872
1175,2.8608923,2.6423268
1176,6.879286,1.4303423
1177,3.7754245,1.8347507
1178,3.630258,4.1684103
1179,2.740106,2.4320982
1180,4.443737,4.3756275
1181,6.826702,3.3690147
1182,6.686476,2.729201
1183,6.5805817,4.8661036
1184,10.151888,5.0509224
1185,9.84191,1.607388
1186,17.986605,2.6721253
1187,17.45323,2.6650426
1188,12.768837,2.7431173
1189,9.555254,0.75757104
1190,10.226066,3.7138984
1191,10.31442,1.2294353
1192,7.2609644,0.9525892
1193,3.054549,2.9145248
1194,3.2795432,2.6259837
1195,4.253817,3.8816614
1196,5.4398894,4.114686
1197,10.800721,3.139152
1198,5.343849,2.598015
1199,7.742565,3.0895422
1200,4.4383397,3.1785839
1201,7.7797546,2.7903087
1202,4.875905,3.9273734
1203,8.192992,5.018992
1204,6.61226,4.7963376
1205,5.5218086,4.4344015
1206,24.020975,4.684515
1207,7.0751824,3.9234002
1208,8.94896,1.4997349
1209,10.592353,1.4701846
1210,11.50914,2.8703337
1211,5.3033233,4.020118
1212,5.3033233,4.0145802
1213,7.407967,1.7461568
1214,4.403417,3.5819077
1215,5.7925777,3.6486912
1216,2.7343168,3.6503386
1217,8.600884,2.6179113
1218,6.9508333,2.023694
1219,9.103375,2.9549758
1220,5.5887895,4.2846084
1221,6.211023,4.498335
1222,7.373567,3.916203
1223,5.4534025,1.7704159
1224,11.8642645,3.0429018
1225,16.558304,3.0713365
1226,12.71241,1.8857851
1227,3.681526,3.5440521
1228,4.81738,4.194689
1229,12.3254385,3.6896656
1230,6.5065727,4.8266506
1231,7.169924,4.6280804
1232,5.8753734,4.374744
1233,5.2241836,4.2218895
1234,9.434398,5.118526
1235,9.062924,3.499101
1236,12.831062,3.040458
1237,7.2815785,1.2735338
1238,9.862301,1.0284859
1239,4.747309,1.5135227
1240,8.250251,1.0373876
1241,11.936775,1.3958167
1242,7.7081494,1.2445409
1243,13.302795,1.0250463
1244,18.71294,1.830945
1245,8.50986,1.709036
1246,17.642021,1.1426358
1247,6.3071914,2.8403046
1248,6.906485,1.9103183
1249,7.259508,3.771927
1250,5.82771,1.5967544
1251,4.4872875,3.907309
1252,4.573228,3.9060373
1253,8.710288,2.7969043
1254,5.0763807,2.2253766
1255,3.9597998,3.0452342
1256,4.6414123,3.409544
1257,5.105698,4.566222
1258,3.9767408,3.8478346
1259,4.378651,2.8181667
1260,5.341095,2.5474792
1261,11.616876,5.3510227
1262,6.652569,4.9626718
1263,3.9903235,3.1496096
1264,8.2431135,0.67321426
1265,5.526362,1.7022046
1266,3.3586023,3.0340126
1267,2.3178988,3.6395493
1268,6.543574,4.104873
1269,3.8202631,3.1027114
1270,4.6449566,1.4236448
1271,4.3194375,2.0513384
1272,18.016378,2.1795814
1273,15.1559725,3.0086448
1274,12.37532,4.0717883
1275,8.546169,4.7201614
1276,6.523522,4.761481
1277,10.119549,5.5378876
1278,13.9824095,1.803874
1279,11.144843,5.222866
1280,7.7604775,4.1186585
1281,5.707655,3.4372053
1282,5.1845007,2.9998188
1283,6.9483294,1.9656978
1284,11.631778,1.6814376
1285,3.8438983,4.486387
1286,6.3182273,2.3458314
1287,7.0707808,2.4114382
1288,12.028636,1.4659444
1289,13.820721,0.72575456
1290,7.8523636,1.4462618
1291,9.100493,1.9211233
1292,8.738062,1.5705819
1293,11.512356,1.6866318
1294,6.1877337,2.1972902
1295,13.845371,2.583657
1296,24.778301,5.5517535
1297,5.5548024,3.950831
1298,3.1655529,3.7826538
1299,6.8827753,3.2456906
1300,7.4755373,3.565997
1301,11.632156,3.312963
1302,19.875847,5.565659
1303,21.212677,5.544138
1304,21.34625,5.6974816
1305,17.587233,1.5250044
1306,9.359736,1.3893667
1307,4.957313,4.71415
1308,4.5675483,4.5530205
1309,6.259834,5.197678
1310,7.619074,5.2868133
1311,8.338091,5.507689
1312,10.565272,5.4421625
1313,11.857078,4.5365787
1314,11.492638,4.9112225
1315,4.9173665,5.0277505
1316,7.6720586,0.9281456
1317,4.5329294,5.2646003
1318,17.45717,0.22237718
1319,9.70514,4.141659
1320,6.563795,5.1545873
1321,19.61343,0.95322216
1322,13.538847,0.772675
1323,2.9071765,3.5727932
1324,4.1545973,4.742807
1325,4.788577,2.103504
1326,7.4829726,1.04238
1327,3.601928,1.8445239
1328,2.901468,4.0470433
1329,3.4004164,3.7466955
1330,3.7759433,4.262708
1331,4.7795296,3.8502247
1332,4.900751,4.766341
1333,2.793682,3.3701203
1334,4.6576877,3.6670597
1335,3.1151679,4.1578503
1336,0.9938753,2.4726312
1337,1.8680658,2.2522628
1338,2.8472176,3.6004705
1339,2.8175945,2.7126517
1340,7.9569,3.0755277
1341,2.8415422,2.294212
1342,2.5419016,2.3544686
1343,2.7924519,3.1695414
1344,1.4090719,2.9674702
1345,4.301377,1.9172673
1346,5.368937,1.5510904
1347,2.6269855,2.2486532
1348,1.3185428,3.0060427
1349,3.3936102,2.5815704
1350,10.065276,5.6275315
1351,4.9623766,3.3537073
1352,2.6618242,3.7150342
1353,2.2081518,3.3576975
1354,3.736912,2.3324401
1355,3.349881,4.228498
1356,3.938953,4.9469047
1357,3.1932554,2.3268015
1358,1.6010729,2.864783
1359,2.9496396,3.860599
1360,4.1993,4.793059
1361,0.6823557,2.198403
1362,2.3295212,3.789259
1363,2.1365335,2.6867564
1364,3.3039968,4.622597
1365,2.2718682,1.9962242
1366,8.823002,4.606443
1367,10.685777,1.797582
1368,15.832276,1.380765
1369,18.265736,0.6281305
1370,4.9244037,3.7920265
1371,4.148802,2.612305
1372,5.417317,4.4124312
1373,-0.11907443,3.620451
1374,1.2877661,4.06859
1375,2.7714372,4.636197
1376,3.6235194,5.139434
1377,3.8179352,2.9567468
1378,6.484633,5.524735
1379,2.0519648,3.003342
1380,10.789852,5.7016
1381,8.60785,3.1184933
1382,8.925221,3.4961815
1383,6.545118,5.3826423
1384,7.3931546,3.579122
1385,3.7016478,2.2908158
1386,5.356435,3.0914931
1387,6.3593926,3.9673014
1388,5.6876426,4.77918
1389,16.086273,5.064648
1390,16.761833,2.61849
1391,4.4912868,4.1730833
1392,10.5334015,2.5544693
1393,3.2232456,3.1236286
1394,3.985196,1.3445244
1395,10.504023,5.5745134
1396,13.123942,5.7320504
1397,5.4296722,3.827831
1398,6.745708,3.887218
1399,9.284691,4.086465
1400,4.7684855,4.3680243
1401,5.727923,4.886832
1402,4.439647,3.3024445
1403,5.339937,4.8307757
1404,3.7768874,2.9123158
1405,4.135984,1.5245522
1406,15.631875,1.6876588
1407,9.807583,1.4456592
1408,2.0925663,3.4933176
1409,12.945312,3.9038687
1410,8.576824,3.2241452
1411,3.5360456,4.5757856
1412,5.194785,4.9419527
1413,3.1969411,2.9132326
1414,6.6069016,3.4692752
1415,6.0880003,3.9262254
1416,21.53061,2.3324637
1417,15.536645,5.62767
1418,7.065256,2.9873865
1419,14.302472,3.8022065
1420,5.7167034,2.8101344
1421,3.8003461,2.028132
1422,6.0811877,4.641261
1423,9.657626,3.726594
1424,6.3653445,1.6238216
1425,4.201021,3.8276763
1426,9.3936825,3.7259247
1427,32.78019,3.6817648
1428,5.7806673,3.674935
1429,8.01251,1.3626935
1430,5.167426,4.5721235
1431,7.1886125,0.8818873
1432,5.60055,4.694768
1433,3.9149163,2.3319194
1434,6.2108226,3.1678832
1435,10.785511,4.2003503
1436,16.483097,1.7752473
1437,11.510658,5.551155
1438,4.698315,3.8701873
1439,8.172336,1.7848269
1440,5.913658,1.5076009
1441,10.529396,1.9483277
1442,14.144077,0.7599486
1443,9.813458,1.5776528
1444,16.74541,2.1655633
1445,17.732693,1.7616516
1446,16.816532,3.5870063
1447,9.219523,2.8533742
1448,19.884224,2.5398757
1449,5.413056,2.6066954
1450,5.9285083,1.4227542
1451,7.3175945,2.5702603
1452,7.2272353,3.325024
1453,6.4662747,5.262328
1454,8.488884,1.9302647
1455,8.850896,1.8568311
1456,14.071424,3.0589192
1457,9.061133,5.3183136
1458,17.642664,3.1056383
1459,2.4890814,2.8401427
1460,19.647718,2.1472776
1461,9.663,4.8420205
1462,6.9310246,4.2900505
1463,4.6512284,3.8368468
1464,18.49379,5.730049
1465,43.10566,4.805168
1466,27.226856,5.27559
1467,20.143507,4.81105
1468,26.018822,4.668402
1469,11.464265,3.13921
1470,16.683905,3.7365735
1471,16.217968,3.0344877
1472,10.208953,3.0031886
1473,14.243796,4.0915594
1474,7.7981,4.459212
1475,6.4330277,4.997244
1476,6.403713,5.1969028
1477,25.770025,4.472648
1478,24.114687,3.552408
1479,9.854072,3.837801
1480,17.10269,3.7481215
1481,9.607985,3.6188314
1482,3.375298,3.3133023
1483,14.699693,4.9229074
1484,15.2304735,3.2066808
1485,2.5506458,3.5363889
1486,7.264622,1.161408
1487,14.561936,1.6148903
1488,9.554411,1.1069508
1489,4.048299,1.2437289
1490,5.6780167,4.7727685
1491,8.6691065,1.3897744
1492,3.6697109,3.5773563
1493,5.3484592,3.2944155
1494,12.305827,3.9847887
1495,6.068531,3.5540528
1496,3.1218355,2.9053934
1497,5.482257,2.7207575
1498,16.5655,4.7736144
1499,16.828049,4.608819
1500,5.9010887,2.2863142
1501,7.626281,2.3169885
1502,1.1308566,3.3951032
1503,2.9570646,1.2531805
1504,3.751575,1.7657431
1505,10.699472,1.6366808
1506,17.856249,2.47769
1507,2.0307593,2.4912536
1508,5.6088266,1.6396242
1509,5.653482,2.532453
1510,6.293514,2.721279
1511,4.926516,3.8743935
1512,4.336853,4.1182427
1513,2.314588,1.9415395
1514,10.79674,4.4272976
1515,2.1295621,3.0093327
1516,2.4731464,4.5469704
1517,6.432186,1.5463918
1518,1.4875364,2.4408
1519,6.6267858,2.3937306
1520,7.5550704,4.1796503
1521,1.3681463,4.086202
1522,7.6625876,1.1689299
1523,0.019061975,2.2279067
1524,7.6535506,1.5739932
1525,4.3795996,2.573543
1526,1.8600329,3.1455252
1527,6.3741603,4.2311516
1528,3.9683456,3.65969
1529,1.2278336,3.7033145
1530,3.9512181,2.9688752
1531,6.336642,4.216263
1532,16.090824,4.02201
1533,8.210418,3.7471144
1534,4.5086794,4.9063654
1535,7.6663647,4.448053
1536,5.7854776,4.3042455
1537,3.2926574,3.7599788
1538,6.387149,1.8915496
1539,2.0423198,1.6120911
1540,4.572181,1.6991504
1541,3.072267,1.9227648
1542,1.4218311,3.1832356
1543,15.460338,2.148207
1544,5.154629,1.923798
1545,2.8576317,4.5290666
1546,5.6956797,4.1230173
1547,2.1038003,2.5017445
1548,12.355635,2.9703355
1549,5.0974636,1.7529938
1550,5.8238773,3.0234907
1551,4.7828145,4.1857815
1552,2.0376153,3.1734877
1553,3.5451665,3.4263673
1554,3.7156818,2.7368054
1555,2.157642,1.9881799
1556,4.8127666,2.9169338
1557,0.3824767,3.352909
1558,3.4311554,2.635659
1559,5.583835,2.4520936
1560,4.349356,4.717066
1561,6.189073,2.3979495
1562,20.311363,2.231388
1563,0.9718947,1.872386
1564,7.360206,2.6466353
1565,0.7852241,3.646206
1566,2.4179916,2.168486
1567,6.0689173,2.5432367
1568,10.567507,1.6947064
1569,5.174792,2.3714826
1570,2.429574,3.1473577
1571,2.0645773,3.7721448
1572,4.3396325,2.356489
1573,0.042921826,3.4768686
1574,1.0759394,2.0070283
1575,3.808955,1.4254279
1576,2.8581412,2.876135
1577,21.974655,0.9638438
1578,0.68256456,2.4560585
1579,10.7503195,4.721004
1580,3.8891864,4.5038576
1581,2.8190336,3.1587083
1582,3.231482,4.5480046
1583,1.1054384,2.257386
1584,0.7468504,3.7597537
1585,2.9612012,1.5346334
1586,5.2404504,4.76338
1587,3.1423407,3.213629
1588,3.2951326,4.6912985
1589,2.0757408,4.1554832
1590,3.9504988,2.7915535
1591,12.958462,1.8587195
1592,4.474496,1.066823
1593,4.374551,2.401808
1594,2.7475169,2.56121
1595,3.2185535,3.007225
1596,3.9282472,3.3984544
1597,4.1596045,2.681989
1598,1.8496594,3.533235
1599,2.3356798,4.104728
1600,3.9525855,3.8877208
1601,2.8192954,3.9247859
1602,12.075228,1.3181416
1603,2.2545965,3.954591
1604,4.1815057,2.5347252
1605,2.423403,2.445246
1606,1.2713562,3.73312
1607,7.3739586,3.5066214
1608,1.9360073,2.8179526
1609,3.2325025,2.09107
1610,2.0519872,2.5312781
1611,10.74769,2.1206484
1612,4.8235283,1.5495683
1613,25.248611,1.435122
1614,1.1213129,1.6082171
1615,11.613886,1.1465218
1616,6.644917,2.216726
1617,3.922526,2.5849433
1618,3.9911044,2.462538
1619,6.0610533,1.7285112
1620,2.2059681,2.7117867
1621,3.9834113,1.888994
1622,6.034624,2.63667
1623,6.6827493,2.1210973
1624,21.442556,2.1296413
1625,0.7902227,3.7259452
1626,13.213581,5.43077
1627,7.580384,1.091295
1628,8.603364,5.670254
1629,6.969356,2.0921755
1630,3.1045718,5.21958
1631,6.973876,0.96959394
1632,14.215483,2.30952
1633,14.370633,5.6975145
1634,9.654922,2.99843
1635,2.7095578,2.964223
1636,3.583316,1.5997308
1637,6.3268847,3.5502388
1638,1.7005415,2.7030666
1639,4.7580724,5.245844
1640,3.3954005,2.453871
1641,4.1918287,4.771467
1642,3.0360117,3.5632439
1643,3.2484741,2.9925478
1644,1.7835592,2.125243
1645,17.243465,1.9013947
1646,0.10586576,3.218077
1647,6.8907094,1.6411761
1648,8.572435,4.566082
1649,3.6019204,1.7696071
1650,7.3540406,2.6584167
1651,1.4566433,2.0154865
1652,2.0537698,1.4620311
1653,9.3255415,1.6937376
1654,0.51574373,3.5066988
1655,4.001527,4.3446026
1656,6.3177376,1.6728119
1657,7.698988,2.206968
1658,14.946561,1.8499539
1659,5.763287,4.915329
1660,8.315927,1.5550929
1661,2.9698923,4.2564487
1662,13.718847,1.1830992
1663,14.518752,2.319533
1664,3.6418927,5.433081
1665,1.8590226,2.7014244
1666,4.1083326,4.111175
1667,7.633507,5.554498
1668,8.881287,5.216165
1669,7.271793,5.0382376
1670,6.882818,3.564122
1671,1.7123929,5.011895
1672,4.174193,4.2134633
1673,4.9125686,4.779317
1674,9.178355,4.242997
1675,3.4383397,4.7412024
1676,6.1708336,5.34023
1677,10.462514,0.6814277
1678,9.130486,0.71369374
1679,4.0261626,4.0632606
1680,4.929322,2.4323483
1681,19.539862,1.0916327
1682,1.7030996,3.9804525
1683,5.8486214,4.196997
1684,8.37356,2.21234
1685,6.806215,1.848216
1686,3.4640493,2.419064
1687,3.298692,4.544452
1688,3.0082781,1.8143085
1689,4.8241916,4.7915215
1690,5.7002797,4.312084
1691,3.7628615,3.6874948
1692,14.382808,1.1535811
1693,5.3743153,4.5499334
1694,3.6686387,4.61102
1695,2.086766,3.717492
1696,5.0873337,1.7506512
1697,3.9738271,2.4093142
1698,2.3720348,3.2338896
1699,4.730689,5.2101064
1700,4.573504,4.426315
1701,3.539812,2.6417625
1702,4.2728863,1.9699074
1703,4.3852034,3.7634056
1704,7.632629,5.047239
1705,3.4587393,3.9773278
1706,3.051017,3.7236004
1707,9.023989,5.471194
1708,4.736436,4.576902
1709,11.385172,5.665048
1710,12.086979,1.3079574
1711,6.9064837,1.0322081
1712,3.152337,2.7824852
1713,3.6928513,4.1206236
1714,3.4538155,2.9147277
1715,13.946789,4.6588697
1716,6.316877,4.58194
1717,2.475534,3.5410428
1718,9.49238,0.82987666
1719,9.387227,1.3619556
1720,7.657233,2.9282742
1721,4.121026,2.0076673
1722,4.137559,2.121826
1723,3.7139256,4.004028
1724,3.6761272,2.115898
1725,10.527482,1.158496
1726,4.007757,3.948976
1727,4.184113,3.7639983
1728,2.8906882,4.33638
1729,5.819996,2.0954587
1730,4.5312176,1.4046133
1731,3.9907537,1.9072957
1732,3.8720076,2.1699755
1733,4.4038796,1.9795998
1734,6.380492,3.206586
1735,7.192759,3.419419
1736,8.691268,0.59228545
1737,8.3577175,5.5892167
1738,7.305707,4.584341
1739,2.796581,3.456521
1740,7.669408,0.958271
1741,6.915965,3.0257058
1742,2.826277,2.423556
1743,7.816306,2.6397247
1744,9.357514,2.23527
1745,9.535148,3.2833328
1746,7.1904054,3.4089446
1747,7.099302,1.9288421
1748,7.315192,5.1122737
1749,7.7919097,4.793727
1750,1.7026151,2.5456398
1751,7.665073,1.1087694
1752,3.050881,2.7962666
1753,10.946266,1.6797442
1754,5.958305,1.4438974
1755,7.2832108,1.236188
1756,13.378079,1.5750526
1757,12.324477,1.56797
1758,9.950966,1.5560994
1759,9.346924,1.3095009
1760,8.111424,3.803429
1761,2.0434234,3.0322206
1762,10.614024,1.9729493
1763,5.680904,3.2296536
1764,6.0139737,2.6984591
1765,6.611633,3.167756
1766,6.511323,2.352779
1767,8.339989,2.5638282
1768,5.3546004,2.9112504
1769,9.698961,4.389985
1770,4.3483157,4.045355
1771,4.323401,4.175985
1772,5.59826,4.572718
1773,15.080874,3.6155827
1774,10.217575,3.309824
1775,8.375175,3.3887172
1776,21.644764,4.5656114
1777,16.530079,2.625782
1778,11.293093,2.1659899
1779,15.132376,1.7725967
1780,5.1143003,2.4423833
1781,14.807653,2.0776339
1782,6.790663,2.454167
1783,8.190075,2.289067
1784,5.9375176,4.3726754
1785,3.7921531,1.7491504
1786,4.777211,3.4360418
1787,5.4663234,3.407695
1788,14.745139,2.2181094
1789,4.837765,1.6969781
1790,12.140202,2.1994255
1791,14.932215,1.9436756
1792,13.497752,1.5878948
1793,10.428121,2.5280244
1794,4.6432037,2.9324136
1795,11.88931,2.2452736
1796,9.887793,3.7457173
1797,7.0451345,1.3069028
1798,13.504807,2.303904
1799,10.781464,2.2803404
1800,9.194888,2.113199
1801,9.11315,2.1382685
1802,14.594554,2.3633623
1803,8.0749235,2.9293694
1804,10.228664,2.7505343
1805,6.0782332,2.8998005
1806,14.6158695,1.8244027
1807,11.549601,1.4380257
1808,4.8724055,1.9322809
1809,5.603658,1.6140326
1810,2.7953258,3.596033
1811,3.4705439,4.0003185
1812,4.2483835,3.570677
1813,5.7244706,5.173556
1814,4.752077,2.9264326
1815,5.514611,4.6980443
1816,3.6696851,2.9835482
1817,3.3594477,3.7695985
1818,7.6977453,3.4961064
1819,7.1067314,4.147106
1820,7.5219445,3.1640909
1821,4.90618,3.0012631
1822,4.2818065,3.7079637
1823,10.241474,0.8298951
1824,3.6373847,2.3463578
1825,6.745918,0.8418793
1826,1.5807058,1.9065756
1827,6.180164,1.2377491
1828,1.9464821,2.4557748
1829,7.2354574,2.008038
1830,2.8928,3.9424329
1831,8.265637,2.7405565
1832,4.0716734,3.6883562
1833,4.595825,2.0239365
1834,9.138581,0.94636005
1835,8.203683,3.6267612
1836,5.888634,1.0352474
1837,10.016465,0.6693919
1838,9.197279,0.902096
1839,14.063175,1.1927445
1840,10.919734,0.9549435
1841,7.799336,1.2009257
1842,14.470303,0.7199925
1843,14.148715,0.7592608
1844,14.795674,0.76358473
1845,10.061633,3.5742364
1846,6.0832458,4.199009
1847,6.402848,5.207009
1848,3.7822027,4.1600285
1849,8.1984,5.1298223
1850,10.910469,4.943863
1851,3.6863158,3.323639
1852,10.734791,4.1254897
1853,12.7298565,3.440592
1854,15.965964,2.4039428
1855,9.980744,2.7519343
1856,6.610266,1.0935642
1857,5.5740376,4.544752
1858,8.487023,3.356621
1859,13.626889,2.2355268
1860,13.048107,2.6196246
1861,11.945102,2.964973
1862,14.0948105,3.7239718
1863,12.273715,3.6254182
1864,7.0089855,4.88515
1865,11.018782,2.8000617
1866,18.15432,-0.16995181
1867,10.1750145,4.99286
1868,3.562132,2.0476985
1869,3.12904,3.4933417
1870,6.2512555,4.547374
1871,4.535572,2.5647285
1872,3.4269433,3.8594677
1873,2.2653432,2.1311738
1874,8.138079,2.0403988
1875,13.599472,3.4023352
1876,4.039052,2.6625822
1877,6.7830334,1.3804867
1878,4.3205614,1.4244014
1879,9.227519,1.1648496
1880,7.0102005,1.1641263
1881,3.0844085,2.4228122
1882,8.511954,1.373016
1883,3.7795944,2.2091439
1884,5.139655,1.5375153
1885,5.795861,1.6094496
1886,11.178707,1.1163994
1887,12.284428,1.2366371
1888,5.0783463,1.5395399
1889,4.2089167,2.3410661
1890,12.005856,1.0981802
1891,4.830819,1.6569052
1892,13.534879,0.8369623
1893,6.047192,2.4721591
1894,4.9629507,1.3043361
1895,3.8374312,2.599854
1896,4.046639,3.9347467
